85,589,5.0,837507044
85,592,4.0,837506709
85,593,4.0,837506876
85,594,2.0,837512504
85,610,3.0,837512225
85,648,5.0,837511448
85,709,1.0,837512723
85,733,5.0,837506902
86,19,1.0,848159249
86,25,3.0,848161123
86,26,4.0,848160245
86,34,3.0,848159230
86,35,4.0,848160169
86,39,4.0,848161788
86,47,5.0,848159211
86,73,3.0,848161182
86,82,3.0,848161091
86,105,3.0,848161330
86,116,4.0,848160534
86,126,1.0,848160230
86,160,2.0,848159289
86,162,3.0,848161091
86,171,4.0,848160273
86,172,3.0,848161811
86,186,1.0,848159406
86,194,4.0,848161090
86,208,3.0,848159167
86,223,5.0,848159545
86,232,4.0,848159826
86,235,4.0,848159429
86,247,5.0,848159905
86,261,3.0,848161454
86,263,3.0,848161149
86,265,4.0,848159467
86,266,3.0,848161787
86,269,4.0,848161199
86,273,3.0,848161308
86,290,5.0,848160119
86,296,5.0,848159074
86,305,3.0,848159765
86,307,5.0,848159845
86,314,3.0,848161182
86,321,3.0,848160389
86,324,3.0,848160729
86,332,3.0,848160081
86,348,3.0,848161134
86,364,4.0,848159211
86,365,4.0,848161330
86,369,4.0,848161149
86,372,3.0,848161404
86,435,4.0,848161788
86,446,3.0,848160066
86,454,2.0,848159191
86,461,4.0,848160573
86,469,3.0,848161343
86,481,3.0,848159932
86,497,4.0,848161123
86,508,3.0,848159361
86,509,5.0,848159326
86,515,5.0,848159503
86,527,5.0,848159249
86,534,4.0,848159856
86,541,4.0,848162072
86,585,5.0,848161811
86,588,3.0,848159093
86,589,2.0,848159191
86,590,3.0,848161161
86,593,5.0,848161773
86,594,4.0,848159503
86,608,5.0,848159590
86,613,3.0,848161360
86,616,3.0,848161308
86,661,3.0,848161221
86,665,4.0,848161149
86,708,3.0,848159794
86,720,4.0,848162097
86,766,5.0,848161161
86,780,2.0,848159406
86,783,3.0,848159949
86,892,3.0,848161552
86,1035,4.0,848162129
86,1046,4.0,848160865
86,1073,4.0,848160039
86,1079,4.0,848162144
86,1161,4.0,848160729
86,1163,3.0,848160993
86,1354,5.0,848160983
87,52,4.0,858623240
87,62,1.0,858623186
87,88,3.0,858623319
87,95,3.0,858623186
87,293,5.0,858623456
87,663,3.0,858623335
87,728,5.0,858623364
87,736,2.0,858623186
87,786,3.0,858623219
87,852,1.0,858623283
87,1210,3.0,858623299
87,1405,2.0,858623335
88,2,3.5,1239773232
88,7,4.0,1239765126
88,11,3.5,1239764623
88,36,4.0,1239758454
88,47,4.0,1239763433
88,62,3.5,1239758460
88,95,2.0,1239764336
88,141,4.5,1239764330
88,150,4.0,1239763733
88,165,3.0,1239763933
88,185,3.0,1239764312
88,223,4.5,1239764512
88,256,0.5,1239755560
88,260,4.0,1239763727
88,296,3.5,1239757625
88,337,3.5,1239764763
88,345,3.0,1239775160
88,353,4.0,1239764964
88,357,5.0,1239764169
88,377,3.0,1239763839
88,380,2.0,1239763826
88,435,1.5,1239766980
88,440,2.5,1239773306
88,480,3.0,1239763722
88,497,4.0,1239765126
88,500,2.5,1239772521
88,520,1.5,1239766985
88,551,4.5,1239764701
88,552,2.0,1239755377
88,553,3.0,1239765069
88,595,3.5,1239763938
88,596,4.0,1239755381
88,608,3.5,1239763830
88,648,3.5,1239763854
88,708,3.5,1239764853
88,780,3.5,1239757090
88,802,1.0,1239755385
88,913,4.0,1239755437
88,1028,3.0,1239775047
88,1079,4.0,1239764641
88,1207,4.0,1239763265
88,1265,2.5,1239772561
88,1270,3.5,1239763858
88,1302,2.5,1239755415
88,1393,3.0,1239764514
88,1394,3.5,1239765130
88,1573,3.0,1239764767
88,1639,4.5,1239766989
88,1732,4.0,1239764905
88,1777,1.5,1239773365
88,1784,3.5,1239764518
88,1961,3.5,1239764341
88,1968,3.5,1239772229
89,1,5.0,1257620018
89,107,4.0,1257610324
89,165,4.0,1257620488
89,296,5.0,1257620073
89,303,4.0,1257610311
89,316,4.0,1257620499
89,344,5.0,1257620122
89,364,5.0,1257620508
89,428,4.0,1257610525
89,480,5.0,1257620110
89,589,4.0,1257620040
89,648,4.0,1257620113
89,1019,3.0,1257610347
89,1214,3.5,1257620544
89,1265,4.5,1257620589
89,1385,3.0,1257610479
90,6,4.0,875517954
90,36,4.0,875516371
90,79,3.0,875520648
90,81,4.0,875520409
90,608,5.0,875516370
90,648,4.0,875519306
90,733,4.0,875516731
90,736,3.0,875518345
90,766,3.0,875520264
90,778,4.0,875517233
90,783,3.0,875518641
90,800,5.0,875517174
90,866,4.0,875517953
90,1183,4.0,875514792
90,1407,4.0,875514792
90,1422,4.0,875515203
90,1472,4.0,875519715
90,1479,3.0,875515030
90,1515,3.0,876288277
90,1527,4.0,875518289
90,1554,4.0,875516370
90,1569,4.0,875518088
90,1590,5.0,875515956
91,12,3.5,1448813887
91,23,3.5,1448798511
91,110,5.0,1448798142
91,216,4.0,1448813322
91,231,4.5,1448813386
91,370,4.5,1448814268
91,466,5.0,1448814281
91,588,4.5,1448798326
91,589,5.0,1448798161
91,1270,5.0,1448798307
91,1682,5.0,1448798342
92,2,3.0,848525932
92,10,2.0,848525661
92,11,4.0,848525903
92,21,5.0,848525799
92,32,5.0,848525833
92,44,3.0,848526389
92,45,4.0,848526550
92,50,5.0,848525799
92,62,3.0,848526334
92,95,3.0,848525971
92,110,5.0,848525661
92,145,3.0,848526572
92,153,3.0,848525554
92,160,2.0,848525873
92,172,1.0,848526406
92,177,2.0,848526037
92,188,3.0,848526060
92,193,1.0,848526484
92,196,3.0,848526274
92,224,3.0,848526484
92,231,3.0,848525589
92,235,4.0,848526363
92,252,3.0,848526334
92,273,3.0,848526005
92,288,3.0,848525694
92,293,4.0,848526363
92,316,1.0,848525589
92,317,2.0,848525873
92,318,5.0,848525624
92,319,4.0,848526711
92,328,3.0,848526037
92,329,3.0,848525624
92,350,2.0,848525873
92,353,3.0,848526389
92,355,2.0,848526484
92,356,4.0,848525589
92,357,3.0,848525833
92,364,1.0,848525730
92,366,2.0,848526037
92,370,3.0,848526431
92,426,2.0,848526037
92,440,3.0,848525873
92,454,2.0,848525694
92,455,3.0,848526615
92,457,4.0,848525554
92,474,4.0,848525932
92,480,4.0,848525624
92,500,3.0,848525730
92,508,3.0,848526251
92,527,4.0,848525799
92,532,3.0,848526005
92,543,3.0,848526632
92,551,3.0,848526363
92,555,5.0,848526458
92,597,2.0,848525764
92,606,2.0,848526061
92,736,2.0,848526274
92,778,5.0,848526711
93,266,3.5,1304993113
93,342,3.5,1304729463
93,364,3.5,1304991727
93,368,3.5,1304993029
93,508,4.0,1304992794
93,515,2.5,1304729519
93,529,4.0,1304729511
93,539,4.0,1304992253
93,588,3.0,1304991715
93,595,4.0,1304991672
93,597,3.5,1304991976
93,858,4.5,1304991806
93,898,5.0,1304730634
93,902,2.5,1304729528
93,912,4.5,1304992427
93,919,4.0,1304992912
93,920,4.0,1304993128
93,1240,3.0,1304991885
93,1242,3.5,1304729440
93,1247,3.5,1304992965
93,1265,4.0,1304991801
93,1304,4.5,1304992945
93,1307,4.0,1304992566
93,1393,3.5,1304992382
93,1580,3.5,1304992244
93,1641,4.5,1304992689
93,1682,3.5,1304992372
93,1721,4.0,1304992542
93,1784,3.5,1304992334
93,1923,3.5,1304992089
93,1961,4.5,1304992108
94,1,4.0,1291779829
94,16,3.5,1291781117
94,111,3.5,1291780487
94,161,3.5,1291780453
94,292,3.5,1291780604
94,316,2.5,1291779708
94,344,3.0,1291780145
94,442,1.5,1291781070
94,480,2.5,1291779540
94,527,5.0,1291779717
94,551,1.0,1291781004
94,590,4.0,1292392510
94,593,5.0,1291779634
94,1049,3.0,1291777310
94,1193,3.5,1291779824
94,1198,2.5,1291780026
94,1233,1.5,1291780751
94,1252,3.5,1291781469
94,1265,2.0,1291780019
94,1552,2.5,1291781119
94,1610,4.0,1291780451
94,1617,3.5,1291779626
94,1704,4.5,1291780191
94,1726,2.0,1291777522
94,1962,4.0,1292392507
95,19,4.0,1016317584
95,174,2.0,1016317489
95,196,3.0,1016317721
95,198,4.0,1016317489
95,223,5.0,1018815674
95,236,4.0,1016317519
95,296,5.0,1018816557
95,332,3.0,1019023293
95,339,4.0,1016317208
95,360,3.0,1016317696
95,364,4.0,1025556197
95,366,4.0,1016317140
95,480,4.0,1016316990
95,778,5.0,1016317192
95,780,4.0,1016317773
95,785,4.0,1016317193
95,968,5.0,1018816003
95,1059,5.0,1025556197
95,1093,4.0,1018815698
95,1215,5.0,1019022916
95,1219,5.0,1019022863
95,1258,4.0,1019022885
95,1268,5.0,1016317806
95,1322,2.0,1019023613
95,1327,4.0,1019023230
95,1330,4.0,1019023569
95,1339,5.0,1019023054
95,1345,4.0,1019023029
95,1387,5.0,1019022863
95,1388,4.0,1019023343
95,1644,3.0,1019023410
95,1655,2.0,1019023252
95,1690,3.0,1019023190
95,1717,4.0,1019023169
95,1762,3.0,1019023230
95,1969,4.0,1019023569
95,1970,4.0,1019023293
95,1971,4.0,1019023650
95,1982,5.0,1019022916
96,31,2.5,1223256331
96,318,2.0,1223256805
96,904,5.0,1223256630
96,912,5.0,1223256587
96,930,4.5,1223256771
96,951,5.0,1223256610
96,969,5.0,1223256296
96,1084,3.0,1223256301
96,1247,4.0,1223256864
96,1252,5.0,1223256591
97,32,4.5,1460343666
97,50,5.0,1460342291
97,293,2.0,1460343105
97,318,4.5,1460342280
97,364,1.5,1460342652
97,541,4.0,1460342426
97,595,1.5,1460342687
97,597,2.0,1460342646
97,608,4.0,1460343174
97,923,4.0,1460342491
97,1088,2.0,1460342716
97,1089,2.0,1460343721
97,1193,2.5,1460342322
97,1197,4.5,1460342403
97,1204,3.0,1460342517
97,1207,3.5,1460342468
97,1208,3.5,1460343956
97,1221,2.5,1460342320
97,1240,2.0,1460342433
97,1265,1.5,1460342560
97,1387,1.5,1460342563
97,1527,3.5,1460342531
97,1997,0.5,1460342648
98,39,3.0,1459405274
98,296,4.5,1459405871
98,902,5.0,1459405325
98,1197,4.5,1459405035
98,1198,5.0,1459405031
98,1215,5.0,1459405397
98,1261,4.0,1459405419
98,1569,5.0,1459405413
98,1732,5.0,1459405119
99,17,3.0,938586999
99,28,3.0,938586999
99,105,3.0,938587407
99,170,2.0,938585857
99,318,5.0,947519825
99,367,3.0,938585656
99,377,4.0,938587203
99,497,3.0,938587034
99,509,5.0,938587301
99,546,1.0,938586706
99,588,3.0,938586006
99,596,4.0,947519681
99,608,5.0,938585500
99,720,5.0,938586021
99,736,3.0,938586662
99,898,4.0,938587876
99,899,4.0,938588239
99,900,3.0,938588178
99,903,5.0,938588142
99,904,4.0,938588142
99,908,4.0,938588109
99,909,3.0,938623596
99,918,5.0,938588010
99,924,3.0,938623596
99,951,4.0,938587876
99,1014,2.0,938624708
99,1019,2.0,938588290
99,1029,3.0,938587916
99,1084,4.0,938624252
99,1183,3.0,938585037
99,1204,5.0,938623534
99,1207,4.0,938623534
99,1247,3.0,947519573
99,1250,4.0,947519501
99,1276,4.0,938624252
99,1304,5.0,938623675
99,1334,2.0,938588358
99,1393,3.0,938587104
99,1580,3.0,947519657
99,1591,1.0,938586764
99,1676,1.0,938585037
99,1732,3.0,938585613
99,1777,3.0,938587337
99,1909,4.0,938586216
99,1920,3.0,938586895
99,1937,3.0,947519573
99,1945,4.0,947519658
99,1947,4.0,938623534
99,1950,4.0,938623596
99,1952,4.0,938624807
100,1,4.0,854193977
100,3,4.0,854194024
100,7,3.0,854194024
100,32,5.0,854193977
100,62,3.0,854193977
100,88,2.0,854194208
100,95,3.0,854193977
100,141,3.0,854193977
100,608,4.0,854194024
100,736,3.0,854193977
100,780,3.0,854193977
100,802,4.0,854194111
100,1356,4.0,854194086
